customer_id,leaky_id,tenure_months,monthly_charges,support_calls,avg_call_duration,post_outcome_refund,target_leak_direct,churn
CUST1025,ID2000,40,38.17,1,13.43,0.0,0.0010455245264344836,0
CUST1026,ID2001,39,69.43,1,9.7,0.0,4.0884247155649886e-05,0
CUST1027,ID2000,43,76.58,2,12.22,0.0,0.00015550391919456666,0
CUST1028,ID2003,34,42.18,2,8.92,0.0,0.0014850608737627831,0
CUST1029,ID2004,59,96.75,5,14.59,0.0,-0.00039519540209409336,0
CUST1030,ID2005,4,77.73,2,9.47,0.0,0.000650631291263883,0
CUST1031,ID2006,6,36.78,5,8.2,0.0,1.7863352196060962e-05,0
CUST1032,ID2007,25,56.75,2,7.47,175.67,0.9988288690135412,1
CUST1033,ID2008,5,66.87,5,9.79,0.0,-0.0009581953372200815,0
CUST1034,ID2009,47,85.43,3,3.39,0.0,-0.00046706883828660106,0
CUST1035,ID2007,7,99.31,2,6.79,109.59,1.0005577210147947,1
CUST1036,ID2011,32,86.31,2,4.81,0.0,-0.0004652293338394268,0
CUST1037,ID2012,20,81.3,4,12.49,0.0,-4.2786083709924334e-05,0
CUST1038,ID2013,58,119.09,2,12.38,0.0,2.1020247277306384e-05,0
CUST1039,ID2014,32,31.95,4,9.21,0.0,-0.0014560169295518726,0
